0.00014806434, -1
1.7321052e-05, 0
0.98848486, 0
8.4427074e-07, 0
0.9999975, 0
0.0011418022, 0
0.0027221642, -1
0.9997711, 1
0.9999981, 1
0.03676868, 0
1.0, 1
0.9271636, 0
0.49493554, 0
0.9999998, 1
0.42402232, 1
0.9999996, 0
0.99996907, 1
0.9999619, 1
0.9999939, 1
0.99797785, 1
0.9989794, 1
1.0, 1
0.000825289, 0
0.97170246, 0
1.0, 1
0.99650574, 0
0.28951165, 0
0.99962974, 0
0.9999997, 0
0.99605757, 0
0.6676324, 0
0.9972945, 0
0.4306111, 1
1.4187558e-09, 0
0.0015117553, 0
0.99999994, 1
0.9996592, 1
0.9999836, 0
5.6236995e-06, -1
1.6866428e-05, -1
0.8056225, 0
0.91228557, 0
9.275053e-06, 0
0.00043016017, -1
0.0038302413, 0
0.98646617, 0
0.01621868, -1
0.99994177, 1
0.99933374, 1
5.127653e-05, 0
0.99963003, 1
0.9999917, 1
0.9934982, 1
0.0362788, -1
0.9995741, 1
0.92782754, 0
1.0, 1
0.024667604, -1
9.2951805e-06, -1
2.4515244e-05, -1
0.6566349, 0
1.0, 1
0.99999785, 1
1.0, 0
0.00020542151, 0
0.99282616, 1
2.706272e-05, 0
0.9953699, 1
0.99646515, 0
0.99846685, 0
0.9999521, 1
0.008148638, -1
0.30987465, 0
0.000102615624, 0
0.894859, 0
0.9999998, 1
0.97855, 0
0.9286946, 0
1.8542019e-06, -1
0.40097567, 0
0.6984911, 0
0.9984325, 1
0.9995575, 0
0.9999614, 1
0.9994193, 0
7.91927e-05, 0
0.0002122811, -1
0.6728851, 0
0.9998395, 1
0.50128055, 0
1.0, 0
0.9778176, 1
0.08398561, 0
0.00015988099, -1
0.002308813, 0
1.09988896e-07, 0
0.9945468, 0
0.99999976, 1
7.91927e-05, -1
0.80514055, 0
4.1368266e-06, 0
0.00011779435, -1
0.00038279576, -1
0.9882035, 0
0.9999999, 1
0.9991776, 1
0.9863675, 1
0.9999817, 1
4.5287477e-05, 0
6.442954e-07, 0
0.9998369, 1
0.00016716875, -1
0.9988537, 0
0.015070753, 0
0.99921834, 1
0.99900717, 1
0.015911879, -1
0.99958867, 0
0.488734, 0
0.9833852, 0
0.6250799, 0
0.0013791478, 0
0.7808754, 0
0.9941023, 0
0.9999975, 1
5.9744293e-06, -1
0.99990046, 1
5.2663723e-05, -1
0.9999998, 0
0.9999596, 1
0.9999987, 1
0.9999985, 1
0.99996054, 1
0.991021, 0
0.00034082308, 0
0.9955886, 0
0.00013232799, 0
0.99731225, 0
0.011695274, 0
0.511451, 0
0.9805058, 0
0.99917644, 1
0.82284707, 0
0.9984043, 1
0.9281417, 0
0.99999875, 0
0.8976088, 0
0.99792784, 0
0.99922776, 0
0.9986014, 1
0.99755764, 1
0.00069214683, -1
0.0065469393, 0
0.024624646, 0
0.22609767, 0
0.10559846, 0
0.9993262, 1
0.24940874, 0
1.7713944e-09, 0
0.92307657, 0
0.00021643775, -1
0.00062464294, 0
0.0001627181, -1
0.9995803, 0
0.95373213, 0
0.9999942, 0
0.9999997, 1
0.97890127, 0
0.9999998, 0
0.9777393, 0
0.0010466161, 0
0.65320003, 0
0.9983721, 0
0.00057763135, -1
0.99973834, 1
0.99726254, 1
0.103573725, 0
0.9999884, 0
0.9473473, 0
0.15673888, 0
0.5077504, 0
0.9999135, 1
0.99997926, 1
0.557148, 0
0.031876538, 0
0.0074372874, -1
0.9999984, 0
0.9990589, 1
0.99606955, 0
0.004093264, 0
0.99994105, 0
0.9970949, 0
0.9986696, 1
0.9693491, 0
0.99939686, 1
0.99999934, 0
0.9903698, 1
1.0, 1
0.9999983, 1
0.98432213, 0
0.9972544, 0
0.029169044, 0
0.99997437, 1
0.99973303, 1
0.9999099, 0
0.0060371044, 0
0.9998564, 1
0.99744105, 1
0.994465, 1
0.78267384, 0
1.4318307e-05, 0
0.0007870668, 0
0.001137947, 0
0.088519104, 0
0.9964708, 0
0.9981958, 1
0.9996872, 1
5.5110405e-07, 0
4.2907777e-05, -1
0.00011779435, 0
0.962266, 0
0.0022324328, 0
0.99992377, 1
0.25071466, 0
0.002019188, 0
4.9681552e-05, -1
0.8093825, 0
0.035648808, 0
0.7951364, 0
0.34682828, 0
6.5921284e-07, -1
3.5459977e-06, -1
0.19661658, 0
0.99298215, 1
0.00027317862, -1
0.07605765, 0
0.8666098, -1
0.79168814, 0
0.9994361, 1
0.9999946, 1
0.88588804, 0
0.00040443815, -1
0.94296205, 0
0.99999994, 1
0.99961615, 1
2.5793456e-09, -1
0.28222963, 0
0.9921281, 1
1.5347856e-06, -1
0.9995606, 1
0.99998665, 1
0.98553115, 1
0.9996778, 0
0.9999577, 1
0.7043314, 0
0.8626294, 0
0.00029301588, -1
0.002564836, 0
0.0004006107, -1
0.9999996, 1
0.260297, 0
0.98941284, 0
7.196524e-08, -1
0.9999998, 1
0.9999715, 1
0.3471218, 0
0.99725306, 1
0.06734036, 0
1.6674335e-08, 0
0.00073671417, 0
0.93782145, 0
0.9993737, 0
0.029714087, 0
0.0039060998, -1
0.0003980243, -1
0.00016332418, -1
0.9999811, 1
0.9998277, 1
0.82447517, 0
0.9998353, 0
0.024109097, 0
0.99960786, 1
0.99583143, 0
0.99956256, 1
0.9999996, 0
0.9999995, 1
0.00022498282, 0
0.9999888, 1
0.7553346, 0
0.00026724578, 0
0.99987876, 0
0.99936235, 1
4.363951e-05, 0
0.00023989858, -1
6.185134e-06, -1
1.0, 1
0.99999577, 1
0.20464018, 0
0.15955463, 0
0.17049341, 0
0.96291745, 0
0.6102752, 0
0.87009746, 0
0.99843395, 0
0.768887, 0
0.0003532552, 0
8.974516e-08, -1
0.0023970967, 0
0.8216215, 0
0.9993378, 1
0.9998865, 0
2.566638e-05, 0
0.9723845, 1
0.00033106678, -1
0.999991, 0
3.7795675e-05, 0
0.9996798, 1
0.82216847, 0
0.98658246, 0
1.0, 0
0.65561664, 0
0.9999973, 0
0.0055434494, 0
0.99999964, 1
0.9996608, 0
0.9999273, 0
0.99640214, 1
0.9960163, 0
0.0045815734, -1
2.706001e-05, -1
0.00020654632, -1
0.25495037, 0
0.9849005, 0
0.002192147, 0
0.0012118727, 0
0.66169506, 0
0.9995276, 1
0.4746686, 0
8.7870454e-08, -1
0.9955261, 0
0.002067179, 0
0.999775, 1
9.114811e-05, -1
0.99904644, 1
0.098238334, 0
0.9996201, 1
0.95706105, 0
0.4860362, 0
0.99989563, 1
0.99999493, 1
0.9388865, 0
0.00019876499, 0
0.003990078, 0
3.7566202e-05, 0
0.0001300983, 0
0.9999618, 1
0.99960476, 1
0.9982141, 0
0.99971175, 1
0.99999976, 1
0.0013766696, -1
0.9999482, 1
0.99999857, 1
0.9986395, 1
0.999965, 0
0.0015697919, -1
0.99825877, 1
5.9744293e-06, 0
0.994824, 0
4.989245e-05, -1
0.98587424, 1
0.0007870668, -1
0.15343763, 1
0.8976088, 0
0.34655795, 0
0.06777937, 1
0.0018794681, -1
0.8992039, 0
0.5331072, 0
0.9968513, 0
0.99946296, 1
0.9995745, 0
0.0015418343, 0
0.9979614, 1
0.99999493, 1
0.2811002, 1
1.0, 1
0.9999993, 1
9.2748596e-05, 0
0.9977284, 0
0.015817685, -1
3.542463e-05, 0
0.9999935, 1
0.9999433, 1
0.999907, 1
0.9474581, 0
0.03804637, 0
0.99873775, 1
0.0001804919, 0
0.0011829903, -1
0.9998919, 0
0.9798009, 0
0.93967646, 0
0.0005688166, -1
0.99996394, 1
0.9967929, 1
0.9996898, 0
0.9999553, 1
0.5696037, 0
0.99999976, 1
0.12158985, 1
1.0033998e-06, -1
0.99999595, 1
0.00023749666, 0
0.9979306, 1
0.07911746, 0
0.9786488, 0
0.99931073, 1
0.5208949, 0
0.9999813, 0
0.99993485, 1
0.92450845, 0
0.99186057, 1
0.99889284, 1
0.9999982, 1
0.9998456, 1
0.6359193, 0
0.9095646, 0
0.5256005, 0
0.9897182, 0
0.45707652, 0
0.38386184, 0
9.664601e-05, -1
0.9932608, 0
0.008566337, -1
0.9999769, 1
0.9969739, 1
0.9998469, 1
0.0016607075, -1
0.99999815, 1
0.99999464, 0
0.82520515, 0
0.9994485, 1
0.99991935, 1
0.9999363, 1
0.9758526, 0
0.18866694, 0
0.00052868726, -1
0.99590516, 1
0.99999726, 1
0.9703257, 0
0.7603792, 1
0.824117, 0
0.00037144407, 0
4.4535587e-05, -1
0.98252887, 0
0.99995613, 1
0.9394445, 0
0.99998236, 1
0.992686, 1
0.0010433104, -1
0.9262842, 0
0.9995252, 0
0.82484484, 1
0.9999996, 1
0.99985594, 1
2.0519044e-09, 0
0.99888945, 0
0.99984616, 1
0.9999893, 1
1.0, 1
0.9999289, 1
0.00015718218, 0
1.5336517e-06, 0
0.00022001316, 0
0.9955363, 0
0.99866784, 1
0.0035221963, 0
0.84574556, 0
4.824911e-05, 0
0.0018520084, -1
0.96818125, 0
0.22711736, 0
0.51174456, 0
0.087297186, 0
0.98139614, 0
0.9389079, 0
3.5402668e-06, -1
0.9997424, 0
0.9378205, 0
0.9989643, 0
0.9991813, 1
0.793383, 0
1.0, 1
0.17257993, 0
0.9999438, 0
0.9999686, 1
0.99953747, 0
0.99999833, 1
0.9999584, 0
0.94817895, 1
2.8875085e-08, -1
0.9999648, 0
0.94485384, 0
0.011641215, 0
0.00019959814, 0
0.9999985, 1
0.999406, 1
0.63985616, 0
0.99999523, 0
0.99998343, 1
0.8915462, 0
0.99944836, 0
0.99954563, 0
0.0005564995, -1
2.3834176e-05, 0
0.004136275, -1
0.34197628, 0
0.99995357, 0
0.908527, 0
0.9746294, 0
0.9999999, 0
0.22598556, 0
0.9859753, 1
0.033402868, 0
0.8922596, 0
0.9961951, 1
0.00030877668, -1
0.94417006, 0
0.9997054, 1
0.9721284, 0
0.9975944, 0
0.9999926, 1
0.9999577, 0
4.403406e-05, 0
0.99913037, 1
0.9965403, 1
0.9999977, 0
0.9396149, 0
0.011764825, -1
0.92364043, 0
0.57503194, 0
0.99999416, 0
0.9977014, 1
0.9992504, 1
0.9998902, 0
0.34360817, 0
1.8008817e-05, 0
0.36265403, 0
0.9966941, 1
7.9913285e-09, 0
0.20289895, 0
0.99999833, 1
0.004918955, -1
0.9985283, 1
0.742562, 0
0.74624217, 0
1.0, 1
0.016688434, 0
0.012013954, -1
0.9999951, 0
0.9999831, 0
0.0014579667, 0
0.00076634216, 0
0.99998164, 0
4.84928e-05, 0
0.9950351, 0
0.0002502779, -1
0.99975425, 0
0.99983937, 1
0.999992, 1
0.0025364307, -1
0.9972424, 1
0.99931985, 0
0.9856746, 0
0.99949914, 1
0.8275401, 0
5.8356727e-05, -1
0.99999976, 0
0.9999993, 1
0.9777109, 0
0.99952775, 0
0.818941, 0
0.99891764, 0
0.98537475, 0
0.01696327, 0
0.9999176, 1
0.9996002, 1
0.94362694, 1
0.0035780424, -1
0.99386793, 0
0.9895565, 1
8.787435e-05, 0
0.41550666, 0
0.9434101, 0
0.99995303, 0
0.9791025, 1
0.00060864416, -1
0.9999739, 0
0.00040443815, 0
0.99245423, 0
0.9995518, 1
1.000019e-06, 0
3.011596e-05, -1
0.9975867, 0
0.9980762, 0
0.9822657, 0
0.9776617, 0
0.00036057096, -1
0.0014160455, -1
0.5237077, 0
0.4003951, 0
0.99998283, 1
0.8512843, 0
0.69642115, 0
0.9998167, 1
0.99963194, 1
0.9998324, 1
0.99583036, 1
0.0010006955, -1
4.0199095e-05, 0
0.99935865, 1
0.0007967881, -1
0.00019876499, -1
5.329733e-05, -1
0.05717743, 0
0.9999367, 1
0.6529738, 0
0.99999344, 1
0.00010500296, -1
0.9988787, 0
0.99898463, 1
0.9749043, 0
0.99840987, 0
0.00029301588, 0
0.99995804, 1
0.8027819, 0
0.607515, 0
0.9979276, 0
0.00065334997, -1
0.0027548347, 0
0.99806225, 1
0.00045433932, -1
3.3020353e-07, -1
0.99983644, 0
0.00022498282, -1
0.9664339, 0
0.9999915, 1
2.535153e-07, 0
0.21677777, 0
0.9999963, 0
0.9999248, 1
0.9972624, 0
0.991007, 0
0.9996779, 1
0.0011380591, -1
0.0005028306, 0
0.9999977, 0
0.98914087, 1
0.99998295, 1
0.9940971, 0
0.8575814, 0
0.9999984, 1
0.9999965, 1
0.99790525, 0
0.9993446, 1
0.8503367, 1
0.99994683, 1
0.99997187, 0
1.1439703e-06, -1
0.993063, 1
0.26352832, 0
0.99763286, 1
0.99999905, 1
0.99923444, 0
0.9690151, 0
0.9999727, 1
0.0101010045, -1
0.9033492, 0
0.016705088, 0
0.9996586, 1
0.99815434, 1
0.9998608, 1
0.9992551, 0
8.306459e-07, -1
0.99989396, 1
0.9997643, 1
0.032293033, 0
0.99688095, 0
0.99886906, 0
0.4522267, 0
0.97029245, 1
0.9696891, 0
0.5875548, 0
0.9250018, -1
0.9999838, 1
1.0, 1
0.9999324, 1
0.96625596, 0
4.6308287e-06, -1
0.97588456, 0
0.106280185, 1
0.9954835, 0
0.99749285, 0
0.000871227, 0
0.95853466, 0
0.9560124, 1
0.0028443942, 0
0.0006333665, -1
0.99999356, 1
0.9999999, 1
0.00011622117, -1
0.6620635, 0
0.9997259, 1
0.92067313, 0
0.9933651, 0
0.9118232, 0
0.99995536, 0
0.99763227, 1
0.9890234, 0
0.9994678, 1
0.9999856, 1
0.9999735, 1
0.0004338196, -1
0.99992555, 1
3.7112986e-05, -1
6.124919e-05, -1
0.00018500001, 0
0.00041962566, -1
0.99993587, 0
0.236934, 0
0.3031906, 0
0.9989257, 1
0.0011643143, 0
0.99975425, 0
0.00013044004, 0
0.9845393, 0
0.92780954, 0
0.9999961, 1
0.014726836, 0
0.9995422, 1
0.99471056, 0
0.9967289, 0
0.9997667, 1
0.9977628, 1
3.8660888e-05, 0
0.028280417, -1
0.99950814, 0
0.013796682, 0
0.956113, 1
1.8743382e-08, -1
0.015070753, -1
0.6155404, 0
0.998175, 1
0.9999877, 1
0.9728801, 0
0.9988897, 1
0.64387333, 0
0.9578853, 1
0.8380707, 0
1.0, 1
0.9586906, 0
8.4266e-06, 0
0.9767663, 0
0.9996815, 0
0.62115943, 0
1.0, 1
0.26829073, 0
0.94505316, 0
2.046096e-06, -1
0.9998174, 1
0.93516695, 0
0.9993776, 0
0.99657834, 0
3.9577094e-06, -1
7.3487854e-07, 0
0.91849476, 0
0.9640878, 0
0.6447915, 0
0.97477573, 0
0.9912645, 1
0.98670924, 0
0.6747385, 0
1.0, 1
0.82895863, 0
0.41448283, 0
0.9993531, 0
1.5047169e-06, 0
0.99999976, 1
1.1815722e-06, -1
0.9999766, 0
0.05496162, 0
0.07486782, 0
0.9996678, 0
0.9831576, 0
0.9927874, 1
0.06073028, 0
0.90822345, 1
0.9996526, 1
0.9311516, 0
0.0015650803, -1
0.9995277, 0
0.99999833, 1
0.07796516, 0
0.99664885, 1
8.391286e-05, -1
0.99998707, 1
0.9999999, 1
0.99999964, 1
6.235131e-06, -1
0.9974328, 0
0.23083667, 0
0.9995837, 0
0.9068243, 0
3.0205845e-05, -1
0.8766471, 0
0.99637467, 1
0.9762105, 1
0.99874556, 0
0.999377, 0
0.9978431, 1
0.9778094, 0
0.9999628, 1
0.76979226, 0
0.999999, 0
0.9999435, 1
0.9991995, 0
0.9860598, 0
0.99843186, 0
3.1548592e-07, 0
0.15079361, 0
0.00013904946, -1
0.49447554, 0
0.99999905, 0
0.9201171, 0
4.4693786e-07, -1
0.98462725, 0
0.9998385, 0
0.0012014959, -1
0.99623924, 0
0.93207157, 0
0.056576937, -1
0.0018363686, -1
0.9950999, 1
0.99980605, 0
0.99997395, 0
0.7513967, 0
7.448462e-07, -1
0.9996686, 0
0.99966323, 0
0.9999908, 0
0.00037063635, -1
0.99932647, 1
0.008327304, 0
0.38214743, 0
0.9997688, 1
0.9994994, 1
0.17762184, 0
0.98057425, 0
4.107563e-06, 0
0.0008295157, -1
0.9720509, 1
0.99843645, 0
1.0, 0
0.99999917, 1
0.00063428446, 0
0.9221884, 0
0.9999856, 0
0.9089934, 0
0.9999943, 1
0.02042488, 0
0.81317186, 0
0.0002331801, -1
4.455528e-06, -1
0.010336992, 0
0.99978757, 1
0.23995611, 0
0.0007580569, -1
0.8181356, 1
4.2287156e-05, 0
0.99999994, 0
0.91875833, 0
0.26141912, 0
2.1939299e-05, -1
1.0, 1
0.9999007, 1
0.9998136, 0
0.99949473, 0
1.0, 1
0.024175204, 0
0.9783373, 0
1.0, 1
0.8014089, 0
0.99986386, 1
0.81894547, 0
0.28384233, 0
0.21341054, 0
1.0, 0
0.0035127164, 0
9.753652e-06, -1
0.23785374, 0
0.9672662, 1
0.9995779, 0
0.99999976, 1
0.0009087486, -1
0.9999954, 1
0.99999905, 1
3.101049e-05, -1
0.92777574, 0
0.17903198, 0
0.12253482, 0
0.9998474, 1
0.9408454, 0
0.9967469, 1
0.00018688498, -1
1.0273566e-07, -1
0.14407212, 0
7.3913594e-05, 0
0.9975376, 0
0.9999973, 0
5.887383e-06, -1
0.052479938, 0
1.9214092e-06, -1
0.99748266, 0
1.7799537e-05, -1
0.9828506, 0
0.009870638, 0
0.9999849, 1
0.8862636, 0
0.9999681, 0
0.99939656, 1
0.9993724, 1
0.8554725, 0
0.0024841842, 0
0.397175, 0
1.4240831e-07, 0
0.20983131, -1
0.80235666, 1
0.9991484, 1
0.1128631, 1
0.9965713, 1
0.9999338, 1
0.54917014, 0
6.67486e-05, 0
0.9566097, 0
0.9994671, 1
0.89890325, 0
0.9769663, 1
0.9997994, 0
0.99942136, 1
0.9688305, 0
1.0, 1
0.99940765, 1
0.99625385, 1
0.99921966, 0
0.35711044, 0
0.03722995, 0
0.99999696, 1
0.9998351, 1
0.9936937, 0
0.00018500001, -1
0.9273541, 0
0.99999994, 0
0.6015608, 0
0.92633367, 0
0.9988192, 0
0.00037081036, 0
0.0026452192, -1
0.99997973, 0
0.5124406, 1
1.0, 1
0.998677, 1
1.0, 1
0.93759114, 0
6.159266e-05, -1
0.9867715, 1
0.00033802775, 0
0.9998959, 0
0.99959713, 0
0.98296946, 0
0.37566844, 0
2.1179514e-05, 0
1.0, 1
0.9999605, 0
0.36496845, 1
1.0, 0
1.0, 1
0.00050186797, 0
0.9809412, 1
0.99990755, 0
7.065511e-05, -1
0.99948347, 1
0.99931896, 0
0.00016745464, -1
0.9388123, 0
0.2774623, 0
0.9984165, 0
0.0028141807, -1
0.9962176, 0
0.9998337, 1
0.99484086, 0
0.9970893, 1
0.00036486075, -1
0.6200708, 1
0.99780333, 0
0.0036523377, -1
0.011337807, -1
2.612484e-06, -1
0.58114606, 0
0.947969, 0
0.00069786585, 0
0.9998903, 1
0.9995661, 1
8.533324e-05, -1
0.2636762, 0
0.0013466456, -1
0.6704317, 0
0.9945628, 1
0.99798924, 0
0.99997675, 0
0.98566604, 0
0.013094211, 0
0.99999994, 1
0.6123465, 0
0.9985771, 1
0.96222675, 0
0.9993305, 0
0.004474608, -1
0.9998986, 1
0.99997526, 1
0.9945433, 1
0.11964149, 0
0.998171, 0
0.9817802, 0
0.9954129, 0
0.62842274, 0
0.99997526, 1
0.0024714286, -1
0.75971216, 1
0.9998352, 1
0.0028446433, -1
0.98881865, 0
0.9926602, 0
4.692244e-05, 1
0.9586116, 1
2.5657153e-05, -1
0.0034052394, -1
0.9999996, 1
3.913944e-06, -1
0.1204454, 0
0.9999945, 0
0.1052582, 0
1.0, 1
2.873603e-06, 0
0.6568491, 0
0.9999425, 1
0.0008728693, 0
0.99896014, 1
0.99700624, 0
0.004093264, -1
0.9997452, 0
0.14439172, 0
0.0001610369, -1
0.9999889, 1
0.98591673, -1
0.0013194178, 0
0.0011929709, 0
9.356568e-05, 0
0.9998283, 1
5.4737586e-05, 0
0.9998952, 0
0.39734387, 0
0.91888493, 1
0.5792529, 0
0.9999985, 1
0.063315205, 0
9.890067e-07, -1
0.99798715, 1
1.0033998e-06, 0
0.0004006107, 0
0.9909248, 1
0.9997866, 0
0.9999289, 0
0.8520011, 0
0.99798644, 0
0.9985575, 1
0.999994, 1
6.67486e-05, -1
0.6565131, 0
0.0025362994, -1
0.999982, 1
0.3554726, 0
0.059117194, -1
0.58755785, 0
0.9999803, 1
0.99995905, 1
0.12407222, 0
0.00017478033, 0
0.99069846, 0
0.99999994, 1
4.107563e-06, -1
0.9999909, 1
0.97643447, 1
0.9997955, 1
1.0, 0
0.0006559173, -1
0.0008777192, -1
9.10914e-07, 0
0.17778535, 0
0.0015844106, -1
1.0, 1
2.5957527e-07, -1
0.9997754, 1
0.99877656, 1
0.07088135, 0
0.9989878, 0
0.8489736, 0
0.99999774, 1
0.0010194262, -1
0.00032069703, -1
3.4383163e-05, 0
0.989142, 1
0.0027149674, -1
3.2111496e-09, 0
0.002606581, -1
0.008368272, 0
0.9975608, 0
0.9865132, 1
0.3778249, 0
6.0283688e-05, -1
0.9998043, 1
0.99649704, 0
0.9999984, 1
0.99871695, 1
0.99910635, 1
0.9981364, 1
0.9891135, 1
0.99954474, 1
0.00017342786, -1
0.9999976, 1
0.0046580434, -1
2.706272e-05, -1
0.53360945, 0
0.0013194178, -1
0.9103727, 0
0.7587252, 0
0.9996687, 1
0.9988158, 1
0.004668108, 0
0.9946908, 1
0.9966183, 0
0.9290856, 0
0.9999961, 1
0.00010089886, 0
0.99970657, 0
0.999771, 0
0.00034349939, -1
7.021159e-06, 0
0.98491424, 0
2.1822265e-08, -1
0.9999909, 1
0.9999517, 1
1.509709e-06, -1
0.7897811, 1
2.5657153e-05, 0
0.9999102, 1
0.0008343302, -1
0.99945784, 0
0.014847292, 0
0.0017148161, -1
0.9998316, 1
0.00065296213, -1
0.9799911, 0
0.98681444, 0
0.99999624, 0
0.99946374, 1
0.99968004, 1
0.0009228521, 0
3.097328e-05, -1
0.99919856, 0
0.9999924, 1
0.39057317, 0
0.7265128, 1
0.9999904, 0
0.9999801, 1
0.9999048, 0
0.00064956635, -1
0.99943125, 0
0.20042585, 0
0.99944144, 1
0.99913704, 1
0.9999933, 1
0.9999779, 0
0.8442654, 0
0.23619881, 0
0.9985553, 1
0.9998874, 0
0.9998798, 0
0.37252653, 0
2.3897153e-05, 0
0.99999887, 1
0.99999976, 1
0.9999153, 1
0.99642867, 1
0.99654925, 1
0.3963521, 0
0.99897724, 0
0.99999946, 1
0.9279892, -1
0.07696999, 1
0.9998655, 1
0.59592557, 0
5.1192965e-06, -1
0.85430133, 0
0.97221047, 0
0.00094913127, 0
0.74744576, 0
0.99922997, 1
0.81972986, 0
0.08950861, 0
0.0006952182, -1
0.015727924, -1
0.999932, 1
0.999983, 1
0.95949525, 0
0.8490231, 0
0.9999904, 0
0.0015326112, -1
0.99630076, 0
0.9999962, 0
2.2845994e-08, -1
0.05717451, 0
0.9999998, 0
0.010713101, 0
0.008123813, -1
3.1102454e-07, 0
0.0017358672, 0
0.99738187, 0
0.9582702, 0
0.9998414, 1
0.9998559, 1
0.53371817, 1
0.97407347, 0
0.99670595, 1
0.0026452192, 0
0.00024234189, -1
0.00017591004, -1
0.9977429, 1
0.99998915, 1
0.99894595, 1
6.0283688e-05, 0
1.0, 1
0.99993795, 0
0.99529445, 1
0.0047627953, 1
0.9989199, 0
3.5459977e-06, 0
0.00073671417, -1
0.99955416, 1
0.4560079, 0
0.952256, 0
1.2018253e-05, -1
0.46678224, 0
0.999904, 0
0.2545436, 0
0.99925315, 0
0.99999547, 1
0.99998945, 1
0.99998814, 0
0.9986435, 0
0.9999995, 0
0.8196522, 0
0.99999946, 1
2.157848e-08, -1
0.9999055, 1
9.355095e-05, -1
0.9980118, 1
0.99996823, 0
0.0024257821, -1
0.99999917, 1
2.947257e-05, 0
0.9999972, 1
0.49715734, 0
0.015817685, 0
0.99989593, 1
0.99982196, 1
0.85367817, 0
0.99998534, 0
0.98266137, 1
0.016696654, 0
0.49617732, 0
0.034979437, 0
0.7042068, 0
0.00015967971, -1
0.9914931, 0
0.95654607, 0
0.0026825124, -1
3.1558811e-06, -1
0.999994, 1
9.319866e-06, -1
0.9998978, 1
0.9705266, 1
6.5921284e-07, 0
0.99995595, 1
0.00047920312, -1
0.9982857, 1
0.0001592766, -1
1.2984498e-08, 0
0.86049205, 0
0.9998994, 1
0.9999995, 1
0.9957696, 1
0.0024911147, -1
0.99999213, 1
0.9999999, 1
0.86015064, 0
7.3913594e-05, -1
0.9995542, 0
0.9287459, 0
1.0, 1
0.9992856, 1
0.99990964, 0
0.06420876, -1
0.995466, 0
1.525221e-06, -1
0.9919978, 0
0.0416151, -1
0.00046185896, -1
0.014392897, 0
0.65989304, 0
0.9875573, -1
0.9996647, 1
3.301307e-05, -1
0.9982518, 0
0.9801461, 0
0.00012074655, 0
1.0, 1
